"[DEBUG]index 0 centroid... "
27 -1.98143 ~ 2.97743
28 -1.26898 ~ 2.03618
29 0.0711369 ~ 0.0744631
"[DEBUG]index 2097 centroid... "
0 -0.773143 ~ 0.972234
1 -1.45242 ~ 0.533877
2 -0.159477 ~ 0.431841
3 -0.398115 ~ 1.08193
4 -0.194871 ~ 0.104326
5 -0.995291 ~ -0.00561804
6 -0.39936 ~ -0.0453668
7 0.276008 ~ 0.529811
8 -0.558909 ~ 1.29182
9 -2.30198 ~ 2.82744
10 -2.81517 ~ 2.31826
11 -3.42625 ~ 2.30044
12 -0.673363 ~ 0.10209
13 -0.770672 ~ 2.01358
14 -3.03519 ~ 2.31065
15 -1.25396 ~ 2.64541
16 -2.48714 ~ 2.36151
17 -0.401329 ~ 1.33587
18 -0.189359 ~ 0.162087
19 -1.22668 ~ 2.50249
20 -0.0144813 ~ 0.859027
21 -0.663318 ~ 2.47332
22 -1.13808 ~ 0.674989
23 -0.617809 ~ 0.304173
24 -0.8016 ~ 0.909237
25 -1.6221 ~ 0.0990082
26 -1.70103 ~ 1.26321
27 -0.692192 ~ 0.104737
28 -1.08433 ~ -0.0683995
29 -2.70931 ~ 1.18058
"[DEBUG]index 2098 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 2099 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 2100 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 2101 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 2102 centroid... "
0 0.248425 ~ 0.625798
1 0.0637711 ~ 0.456896
2 -0.449041 ~ 1.17082
3 -0.771146 ~ 0.203368
4 -2.45169 ~ 2.2808
5 -0.455285 ~ 0.896174
6 -0.903106 ~ 1.83111
7 -0.256331 ~ 0.946109
8 -0.715922 ~ 1.26548
9 -0.75415 ~ 1.16415
10 -1.15022 ~ 1.58288
11 -0.663794 ~ 1.02579
12 -0.86422 ~ 1.31044
13 0.314227 ~ 1.50022
14 -1.32243 ~ 2.07732
15 0.186802 ~ 0.683643
16 -0.137306 ~ 1.7542
17 0.34319 ~ 1.31525
18 0.24096 ~ 0.608596
19 -0.971299 ~ 1.22663
20 -0.186514 ~ 1.68562
21 -0.110576 ~ 0.117909
22 -0.410455 ~ 0.677122
23 -0.54474 ~ 0.382074
24 -0.483719 ~ 1.32283
25 -0.0388339 ~ 0.369501
26 -0.79175 ~ 0.80175
27 -0.979617 ~ 1.84651
28 -0.630625 ~ 1.41062
29 -1.07933 ~ 0.792218
"[DEBUG]index 2103 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 2104 centroid... "
0 -0.74606 ~ 1.95056
1 -6.86224 ~ 6.13724
2 -3.42217 ~ 3.57667
3 -2.98338 ~ 3.50038
4 -6.25859 ~ 5.48759
5 -7.18991 ~ 5.01091
6 -2.57098 ~ 3.58098
7 -2.81723 ~ 3.24323
8 -1.96564 ~ 2.83864
9 -1.5092 ~ 1.7772
10 -2.00846 ~ 1.87746
11 -2.97173 ~ 3.52773
12 -5.73599 ~ 5.24999
13 -3.92801 ~ 4.35201
14 -5.61999 ~ 6.03399
15 -4.62511 ~ 3.00961
16 -2.90472 ~ 2.86322
17 -3.37058 ~ 3.29608
18 -4.2675 ~ 3.569
19 -2.31291 ~ 1.45141
20 -2.91598 ~ 4.81598
21 -3.09697 ~ 3.68047
22 -2.9758 ~ 4.9688
23 -4.27752 ~ 4.25702
24 -1.27868 ~ 1.40818
25 -5.01089 ~ 6.84189
26 -3.69176 ~ 5.21576
27 -4.69756 ~ 6.26556
28 -3.41339 ~ 4.38689
29 -6.03473 ~ 6.15673
"[DEBUG]index 2105 centroid... "
0 0.132 ~ 0.132
1 -0.213 ~ -0.213
2 -0.1762 ~ -0.1762
3 0.12 ~ 0.12
4 0.1532 ~ 0.1532
5 0.2544 ~ 0.2544
6 0.0396 ~ 0.0396
7 0.402 ~ 0.402
8 0.3934 ~ 0.3934
9 0.435 ~ 0.435
10 0.7548 ~ 0.7548
11 -0.2818 ~ -0.2818
12 0.445 ~ 0.445
13 0.154 ~ 0.154
14 0.972 ~ 0.972
15 0.6316 ~ 0.6316
16 -0.0874 ~ -0.0874
17 0.5842 ~ 0.5842
18 0.0258 ~ 0.0258
19 0.1286 ~ 0.1286
20 -0.2236 ~ -0.2236
21 0.3164 ~ 0.3164
22 0.2012 ~ 0.2012
23 -0.1066 ~ -0.1066
24 0.0478 ~ 0.0478
25 0.2638 ~ 0.2638
26 -0.1972 ~ -0.1972
27 -1.8636 ~ -1.8636
28 0.1378 ~ 0.1378
29 0.3094 ~ 0.3094
"[DEBUG]index 2106 centroid... "
0 -nan ~ -nan
1 -nan ~ -nan
2 -nan ~ -nan
3 -nan ~ -nan
4 -nan ~ -nan
5 -nan ~ -nan
6 -nan ~ -nan
7 -nan ~ -nan
8 -nan ~ -nan
9 -nan ~ -nan
10 -nan ~ -nan
11 -nan ~ -nan
12 -nan ~ -nan
13 -nan ~ -nan
14 -nan ~ -nan
15 -nan ~ -nan
16 -nan ~ -nan
17 -nan ~ -nan
18 -nan ~ -nan
19 -nan ~ -nan
20 -nan ~ -nan
21 -nan ~ -nan
22 -nan ~ -nan
23 -nan ~ -nan
24 -nan ~ -nan
25 -nan ~ -nan
26 -nan ~ -nan
27 -nan ~ -nan
28 -nan ~ -nan
29 -nan ~ -nan
"[DEBUG]index 2107 centroid... "
0 0.275361 ~ 0.406695
1 -0.10736 ~ 0.527782
2 -0.163852 ~ 0.673035
3 0.0112913 ~ 0.374596
4 -0.506982 ~ 0.557123
5 0.00126082 ~ 0.759725
6 -0.161226 ~ 0.589085
7 -0.182461 ~ 0.497053
8 -0.309851 ~ 0.887428
9 0.215914 ~ 0.487438
10 -0.0545215 ~ 0.403761
11 -0.0782425 ~ 0.443848
12 -0.0768043 ~ 0.534438
13 -0.239212 ~ 0.49479
14 0.31097 ~ 0.6241
15 -0.115117 ~ 0.835089
16 0.313913 ~ 0.476115
17 -0.194586 ~ 0.765009
18 0.00545411 ~ 0.518799
19 -0.4857 ~ 1.1444
20 0.105842 ~ 0.612721
21 0.265331 ~ 0.553486
22 0.221313 ~ 0.632659
23 -0.251152 ~ 0.759406
24 0.226047 ~ 0.538122
25 0.183359 ~ 0.538641
26 -0.0315527 ~ 0.783327
27 -0.0662122 ~ 0.373592
28 0.198878 ~ 0.402165
29 0.0360176 ~ 0.340968
"[DEBUG]index 2108 centroid... "
0 0.279056 ~ 0.279056
1 0.488333 ~ 0.488333
2 0.294833 ~ 0.294833
3 0.410167 ~ 0.410167
4 -0.502389 ~ -0.502389
5 -0.196278 ~ -0.196278
6 -0.105556 ~ -0.105556
7 -0.421833 ~ -0.421833
8 0.143167 ~ 0.143167
9 -0.0252222 ~ -0.0252222
10 0.246222 ~ 0.246222
11 0.384111 ~ 0.384111
12 0.330556 ~ 0.330556
13 0.0568334 ~ 0.0568334
14 0.351555 ~ 0.351555
15 0.135667 ~ 0.135667
16 -0.023 ~ -0.023
17 0.194056 ~ 0.194056
18 -0.0475556 ~ -0.0475556
19 -0.154556 ~ -0.154556
20 0.0782777 ~ 0.0782777
21 -0.465611 ~ -0.465611
22 -0.0423889 ~ -0.0423889
23 0.463833 ~ 0.463833
24 0.187722 ~ 0.187722
25 -0.0191667 ~ -0.0191667
26 -0.359889 ~ -0.359889
27 -0.438722 ~ -0.438722
28 0.03 ~ 0.03
29 0.0671111 ~ 0.0671111
"[DEBUG]index 2109 centroid... "
0 1.1455 ~ 1.1455
1 1.105 ~ 1.105
2 1.2405 ~ 1.2405
3 1.4435 ~ 1.4435
4 1.0895 ~ 1.0895
5 1.2805 ~ 1.2805
6 0.964 ~ 0.964
7 0.646 ~ 0.646
8 1.076 ~ 1.076
9 1.6535 ~ 1.6535
10 2.042 ~ 2.042
11 1.634 ~ 1.634
12 0.8765 ~ 0.8765
13 1.7645 ~ 1.7645
14 0.4925 ~ 0.4925
15 -0.2145 ~ -0.2145
16 1.004 ~ 1.004
17 1.4615 ~ 1.4615
18 1.2035 ~ 1.2035
19 0.5475 ~ 0.5475
20 0.367 ~ 0.367
21 1.3675 ~ 1.3675
22 1.2095 ~ 1.2095
23 0.841 ~ 0.841
24 1.0865 ~ 1.0865
25 1.2585 ~ 1.2585
26 1.5165 ~ 1.5165
27 1.2545 ~ 1.2545
28 1.497 ~ 1.497
29 1.181 ~ 1.181
"[DEBUG]index 2110 centroid... "
0 0.0858365 ~ 0.65883
1 0.267435 ~ 0.321676
2 0.197817 ~ 0.338702
3 0.320962 ~ 0.713038
4 0.0364035 ~ 0.379078
5 -0.182585 ~ 1.08421
6 0.33051 ~ 0.476008
7 -0.155461 ~ 0.902943
8 0.0194242 ~ 0.653094
9 0.000978147 ~ 0.0137626
10 0.451692 ~ 0.451863
11 0.410695 ~ 0.477749
12 0.197768 ~ 0.319861
13 -0.154768 ~ 0.687212
14 0.123557 ~ 0.455184
15 -0.162252 ~ 0.871437
16 0.341017 ~ 0.75439
17 0.193839 ~ 0.246087
18 0.349919 ~ 0.769414
19 -0.0983609 ~ 0.847546
20 -0.240081 ~ 0.784525
21 -0.0375303 ~ 0.490049
22 -0.177734 ~ 1.06603
23 -0.0175686 ~ 0.592383
24 -0.137352 ~ 0.963648
25 -0.235089 ~ 0.552792
26 -0.337696 ~ 0.832807
27 0.0637005 ~ 0.168225
28 -0.538398 ~ 0.628546
29 -0.484605 ~ 0.849049
"[DEBUG]index 2111 centroid... "
0 -0.0884551 ~ 1.35845
1 -1.28236 ~ 2.29703
2 -2.25647 ~ 3.66514
3 0.311053 ~ 0.360947
4 -0.827571 ~ 2.48757
5 -0.164129 ~ 2.05613
6 -0.938851 ~ 2.47885
7 -0.632507 ~ 0.383841
8 0.114388 ~ 0.269612
9 -1.00503 ~ 2.5217
10 -0.27772 ~ 0.158386
11 -0.186546 ~ 0.0998794
12 0.612388 ~ 1.68695
13 -0.653505 ~ 1.49284
14 0.514416 ~ 1.96225
15 -1.76935 ~ 0.644016
16 -1.27177 ~ 0.625104
17 -0.0157145 ~ 0.355715
18 -0.367152 ~ 0.115152
19 -1.20913 ~ 2.03579
20 -0.449219 ~ 1.63522
21 -0.749681 ~ 0.849681
22 -0.177125 ~ 1.43979
23 -1.41099 ~ 2.45299
24 -0.632431 ~ 2.71043
25 -2.9297 ~ 3.84103
26 -2.99312 ~ 3.31378
27 -0.582208 ~ 0.992208
28 -0.263553 ~ 0.415553
29 -0.216453 ~ 2.30779
"[DEBUG]index 2112 centroid... "
0 -0.169083 ~ -0.169083
1 0.143333 ~ 0.143333
2 0.216583 ~ 0.216583
3 0.421917 ~ 0.421917
4 -0.435917 ~ -0.435917
5 0.4985 ~ 0.4985
6 0.367833 ~ 0.367833
7 -0.149 ~ -0.149
8 0.08875 ~ 0.08875
9 0.337333 ~ 0.337333
10 0.548917 ~ 0.548917
11 0.3255 ~ 0.3255
12 0.598917 ~ 0.598917
13 0.1815 ~ 0.1815
14 0.653833 ~ 0.653833
15 0.435167 ~ 0.435167
16 0.297583 ~ 0.297583
17 0.872083 ~ 0.872083
18 0.45175 ~ 0.45175
19 0.372333 ~ 0.372333
20 0.113833 ~ 0.113833
21 0.192417 ~ 0.192417
22 -0.133667 ~ -0.133667
23 0.102417 ~ 0.102417
24 0.600417 ~ 0.600417
25 -0.148333 ~ -0.148333
26 0.14525 ~ 0.14525
27 0.114417 ~ 0.114417
28 0.364 ~ 0.364
29 0.542417 ~ 0.542417
"[DEBUG]index 2113 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 2114 centroid... "
0 -2.85237 ~ 5.36037
1 -3.53426 ~ 4.69226
2 -2.38126 ~ 4.93392
3 -4.57173 ~ 5.6484
4 -5.53975 ~ 7.98375
5 -2.547 ~ 4.891
6 -2.93241 ~ 3.15508
7 -1.78582 ~ 2.95115
8 -4.20116 ~ 2.84249
9 -5.80232 ~ 7.73765
10 -3.20488 ~ 4.75155
11 -2.57885 ~ 3.29018
12 -3.12399 ~ 5.20265
13 -2.04878 ~ 2.42478
14 -0.951948 ~ 0.679948
15 -2.4052 ~ 2.7812
16 -3.58351 ~ 2.24418
17 -1.99417 ~ 2.5735
18 -2.71584 ~ 4.48517
19 -1.08527 ~ 1.73461
20 -2.9994 ~ 1.7474
21 -2.2393 ~ 2.65663
22 -1.60544 ~ 0.62744
23 -2.57356 ~ 4.32089
24 -4.52091 ~ 6.65824
25 -3.79347 ~ 6.54547
26 -2.51564 ~ 4.09164
27 -3.4488 ~ 4.59614
28 -3.20077 ~ 5.4401
29 -1.7643 ~ 3.99363
"[DEBUG]index 2115 centroid... "
0 -1.76544 ~ 4.28744
1 -3.39909 ~ 2.91109
2 -1.45607 ~ 0.946069
3 -4.74364 ~ 2.64564
4 -2.19064 ~ 2.01064
5 -3.24488 ~ 2.57288
6 -6.2939 ~ 5.6039
7 -1.72973 ~ 1.58173
8 -0.565676 ~ 0.615676
9 -7.9403 ~ 5.7243
10 -7.85866 ~ 4.90266
11 -7.80246 ~ 4.71846
12 -1.66969 ~ 3.99969
13 -2.1757 ~ 1.2277
14 -2.71521 ~ 1.63321
15 -2.83002 ~ 3.82802
16 -5.23032 ~ 3.20632
17 -7.16886 ~ 4.29686
18 -1.74517 ~ 1.11917
19 -4.29818 ~ 3.57418
20 -2.87297 ~ 2.34497
21 -3.13268 ~ 3.35668
22 -3.37477 ~ 4.02877
23 -5.80451 ~ 4.03851
24 -1.35049 ~ 1.59849
25 -4.37476 ~ 3.55476
26 -2.02615 ~ 2.11815
27 -1.3554 ~ 3.0694
28 -1.29032 ~ 1.16832
29 -6.5418 ~ 5.6698
"[DEBUG]index 2116 centroid... "
0 -1.98123 ~ 3.96873
1 -1.67176 ~ 2.38326
2 -1.03561 ~ 2.40711
3 -0.612745 ~ 1.90275
4 -2.82322 ~ 4.36122
5 -1.92634 ~ 3.54634
6 -2.20886 ~ 4.97436
7 -1.90891 ~ 1.78841
8 -3.65009 ~ 6.17209
9 -3.91933 ~ 5.46733
10 -5.76522 ~ 5.11922
11 -3.42905 ~ 3.69505
12 -4.07935 ~ 2.85735
13 -3.22957 ~ 4.90757
14 -2.652 ~ 5.174
15 -1.9646 ~ 2.9141
16 -0.787983 ~ 2.53698
17 -2.28469 ~ 4.51469
18 -1.37744 ~ 3.33644
19 -2.86537 ~ 4.70187
20 -3.62161 ~ 6.55611
21 -5.55973 ~ 9.60523
22 -3.05726 ~ 6.03976
23 -3.42188 ~ 7.61538
24 -5.30792 ~ 8.54592
25 -3.30072 ~ 4.90422
26 -3.64749 ~ 6.59749
27 -3.99875 ~ 7.81425
28 -3.47659 ~ 6.82059
29 -2.98414 ~ 6.48764
"[DEBUG]index 2117 centroid... "
0 -5.66066 ~ 6.26866
1 -8.28778 ~ 6.42778
2 -5.99293 ~ 5.53893
3 -4.32694 ~ 4.39894
4 -6.97015 ~ 7.10415
5 -5.21309 ~ 5.43109
6 -4.83024 ~ 5.33924
7 -0.994232 ~ 2.32923
8 -1.26901 ~ 2.28401
9 -2.83837 ~ 2.97837
10 -5.90577 ~ 4.78477
11 -1.7261 ~ 2.7751
12 -5.0086 ~ 5.1446
13 -3.20151 ~ 2.85551
14 -3.4351 ~ 3.9621
15 -0.685719 ~ 0.957719
16 -8.84536 ~ 6.85036
17 -5.31195 ~ 5.29495
18 -1.88467 ~ 1.06467
19 -2.87712 ~ 2.66412
20 -6.36818 ~ 5.38918
21 -6.24365 ~ 7.92965
22 -2.41347 ~ 3.49147
23 -3.56334 ~ 5.03434
24 -7.00147 ~ 6.65447
25 -3.21268 ~ 3.53868
26 -5.10123 ~ 5.69823
27 -1.78567 ~ 1.97767
28 -10.3142 ~ 7.28821
29 -5.09186 ~ 2.92186
"[DEBUG]index 2118 centroid... "
0 -1.42009 ~ 0.552663
1 -0.613294 ~ 0.289294
2 0.561978 ~ 0.778023
3 -0.758371 ~ 1.70523
4 -0.349962 ~ 0.111391
5 -0.0110785 ~ 0.468793
6 -0.342732 ~ 0.645589
7 -0.0887536 ~ 0.0150394
8 -0.839701 ~ 0.402844
9 -0.12145 ~ 0.905736
10 -0.303845 ~ 0.400988
11 0.260741 ~ 0.276973
12 -0.495128 ~ -0.360015
13 -0.465634 ~ 0.40792
14 -0.802369 ~ -0.00105945
15 -0.707688 ~ 0.957116
16 -0.0553077 ~ 0.704165
17 -0.539372 ~ 1.38766
18 -1.72784 ~ 0.850983
19 -3.18505 ~ 1.67333
20 -1.07584 ~ -0.187879
21 -0.951427 ~ 0.951141
22 -0.347337 ~ -0.129234
23 -0.204472 ~ 1.03304
24 0.0370029 ~ 0.557569
25 -0.0573107 ~ 1.00531
26 0.0673504 ~ 1.36751
27 -0.439672 ~ 0.251672
28 -0.190415 ~ 1.32784
29 -0.065104 ~ 0.384818
"[DEBUG]index 2119 centroid... "
0 -1.18313 ~ 1.35709
1 -0.984323 ~ 1.33174
2 -0.589683 ~ 0.783338
3 -1.35516 ~ 1.4172
4 -0.937318 ~ 1.32577
5 -0.800566 ~ 1.18639
6 -1.20556 ~ 0.956737
7 -0.630944 ~ 0.843945
8 -0.349408 ~ 0.94465
9 -1.16335 ~ 1.31594
10 -0.797962 ~ 1.52945
11 -0.987859 ~ 1.45465
12 -0.956154 ~ 1.71491
13 -0.837595 ~ 1.68918
14 -0.676012 ~ 1.54229
15 -1.0188 ~ 1.77018
16 -1.05677 ~ 1.53795
17 -1.0025 ~ 1.34864
18 -0.884204 ~ 1.77034
19 -0.449739 ~ 1.26253
20 -0.952022 ~ 1.49833
21 -1.21109 ~ 1.07547
22 -0.961256 ~ 1.29457
23 -1.06103 ~ 1.19896
24 -0.990456 ~ 1.30735
25 -1.09817 ~ 1.39772
26 -0.618422 ~ 1.09066
27 -0.773582 ~ 1.13324
28 -0.562819 ~ 0.857095
29 -0.849917 ~ 1.0513
"[DEBUG]index 2120 centroid... "
0 -1.50138 ~ 2.28238
1 -2.33887 ~ 1.76687
2 -0.32535 ~ 0.68085
3 -0.92499 ~ 0.69499
4 -1.03552 ~ 1.22652
5 -1.23679 ~ 0.940292
6 -1.87988 ~ 2.28988
7 -3.26851 ~ 4.22301
8 -4.84727 ~ 4.55977
9 -0.990677 ~ 2.10518
10 -3.53736 ~ 3.71986
11 -2.31979 ~ 3.31779
12 -4.09828 ~ 4.37928
13 -1.62762 ~ 1.28912
14 -2.71486 ~ 1.66536
15 -0.900055 ~ 1.21555
16 -0.995241 ~ 1.69674
17 -0.628666 ~ -0.0158338
18 -0.63582 ~ 1.47532
19 -2.70112 ~ 1.47962
20 -0.439026 ~ 0.656525
21 -1.32759 ~ 1.41359
22 -0.174075 ~ 0.618075
23 -0.282774 ~ 0.309274
24 -0.842428 ~ 1.48343
25 -0.771821 ~ 1.00782
26 -2.35148 ~ 1.50098
27 -2.91133 ~ 2.43333
28 -1.20576 ~ 1.30226
29 -0.76648 ~ 0.75898
"[DEBUG]index 2121 centroid... "
0 0.471429 ~ 0.471429
1 0.513643 ~ 0.513643
2 0.0432143 ~ 0.0432143
3 0.246214 ~ 0.246214
4 0.338 ~ 0.338
5 0.293571 ~ 0.293571
6 -0.0356429 ~ -0.0356429
7 0.527143 ~ 0.527143
8 0.223786 ~ 0.223786
9 0.450572 ~ 0.450572
10 0.491857 ~ 0.491857
11 0.390071 ~ 0.390071
12 0.509286 ~ 0.509286
13 0.496571 ~ 0.496571
14 -0.221 ~ -0.221
15 -0.307929 ~ -0.307929
16 0.334929 ~ 0.334929
17 0.335071 ~ 0.335071
18 -0.00542855 ~ -0.00542855
19 0.191714 ~ 0.191714
20 -0.0453571 ~ -0.0453571
21 0.193357 ~ 0.193357
22 -0.3755 ~ -0.3755
23 0.174143 ~ 0.174143
24 0.267929 ~ 0.267929
25 -0.0747143 ~ -0.0747143
26 0.260071 ~ 0.260071
27 0.365786 ~ 0.365786
28 -0.423143 ~ -0.423143
29 0.311786 ~ 0.311786
"[DEBUG]index 2122 centroid... "
0 -4.07225 ~ 4.47725
1 -0.950178 ~ 1.05518
2 -1.49366 ~ 1.02266
3 -0.883533 ~ 0.268033
4 -0.452391 ~ 1.72139
5 -2.34064 ~ 1.40614
6 -5.45155 ~ 6.00605
7 -1.91772 ~ 2.41972
8 -0.642816 ~ 1.20532
9 -3.25374 ~ 0.752742
10 -0.299246 ~ -0.0142542
11 -2.56277 ~ 3.75077
12 -1.28413 ~ 0.92213
13 -3.17112 ~ 4.31412
14 -0.662978 ~ 1.38598
15 -1.90477 ~ 0.019768
16 -3.20187 ~ 2.30887
17 -4.06675 ~ 2.47425
18 -1.23562 ~ 1.05312
19 -0.581023 ~ 1.34052
20 -0.697714 ~ 1.65821
21 -0.250368 ~ 1.39637
22 -0.708438 ~ 0.996438
23 -2.17522 ~ 1.70372
24 -0.286428 ~ 1.80393
25 -3.73255 ~ 3.48305
26 -0.803164 ~ 2.90016
27 -1.68399 ~ 2.66999
28 -5.08312 ~ 4.37812
29 -0.953211 ~ 1.99071
"[DEBUG]index 2123 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 2124 centroid... "
0 0.6362 ~ 0.6362
1 0.2354 ~ 0.2354
2 0.1814 ~ 0.1814
3 0.4262 ~ 0.4262
4 0.1572 ~ 0.1572
5 -0.4018 ~ -0.4018
6 -0.5728 ~ -0.5728
7 -0.328 ~ -0.328
8 0.4834 ~ 0.4834
9 -0.0286 ~ -0.0286
10 -0.4132 ~ -0.4132
11 -0.2574 ~ -0.2574
12 -0.372 ~ -0.372
13 -0.7358 ~ -0.7358
14 -0.429 ~ -0.429
15 -0.5112 ~ -0.5112
16 0.5776 ~ 0.5776
17 0.1294 ~ 0.1294
18 -0.1138 ~ -0.1138
19 -0.0518 ~ -0.0518
20 -0.0584 ~ -0.0584
21 -0.119 ~ -0.119
22 0.43 ~ 0.43
23 0.1452 ~ 0.1452
24 0.3396 ~ 0.3396
25 -1.0188 ~ -1.0188
26 0.0824 ~ 0.0824
27 0.2688 ~ 0.2688
28 -0.0824 ~ -0.0824
29 0.485 ~ 0.485
"[DEBUG]index 2125 centroid... "
0 0.614 ~ 0.614
1 0.9875 ~ 0.9875
2 1.149 ~ 1.149
3 0.877333 ~ 0.877333
4 1.26083 ~ 1.26083
5 1.3345 ~ 1.3345
6 0.382333 ~ 0.382333
7 0.279667 ~ 0.279667
8 -0.0758333 ~ -0.0758333
9 0.654833 ~ 0.654833
10 0.995333 ~ 0.995333
11 0.846167 ~ 0.846167
12 0.982167 ~ 0.982167
13 0.760667 ~ 0.760667
14 -0.000499984 ~ -0.000499984
15 0.243833 ~ 0.243833
16 0.5085 ~ 0.5085
17 0.392 ~ 0.392
18 -0.0876667 ~ -0.0876667
19 0.6145 ~ 0.6145
20 0.482 ~ 0.482
21 0.188167 ~ 0.188167
22 0.385 ~ 0.385
23 0.3015 ~ 0.3015
24 0.261167 ~ 0.261167
25 -0.0488333 ~ -0.0488333
26 0.216167 ~ 0.216167
27 -0.182333 ~ -0.182333
28 0.320333 ~ 0.320333
29 0.3995 ~ 0.3995
"[DEBUG]index 2126 centroid... "
0 -11.5855 ~ 11.3048
1 -10.5427 ~ 10.692
2 -13.2371 ~ 12.3684
3 -11.4427 ~ 12.4973
4 -11.875 ~ 13.2556
